penetration_length,qc,fs,friction_number,inclination,depth,elevation_with_respect_to_NAP_x,depth_btm,G,S,L,C,P,elevation_with_respect_to_NAP_y,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
17.27,24.997,0.2117,0.846901628195383,7.1485,17.226,-15.676,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.29,24.766,0.2133,0.861261406767342,7.1485,17.245,-15.695,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.31,24.499,0.2169,0.885342258867709,7.1485,17.265,-15.715,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.33,24.415,0.2113,0.86545156665984,7.1485,17.285,-15.735,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.35,24.418,0.2111,0.864526169219428,7.249,17.305,-15.755,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.37,24.367,0.2055,0.843353716091435,7.249,17.325,-15.775,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.39,24.052,0.2036,0.846499251621487,7.249,17.345,-15.795,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.41,23.524,0.2044,0.868899846964802,7.1485,17.365,-15.815,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.43,22.949,0.2251,0.980870626171075,7.1485,17.384,-15.834,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.45,22.36,0.2021,0.903846153846154,7.2289,17.404,-15.854,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.47,21.743,0.2002,0.920756105413236,7.259,17.424,-15.874,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.49,21.296,0.2008,0.94290007513148,7.259,17.444,-15.894,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.51,21.083,0.2036,0.965706967699094,7.259,17.464,-15.914,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.53,20.942,0.2066,0.98653423741763,7.259,17.484,-15.934,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.55,20.929,0.2093,1.00004778059152,7.259,17.503,-15.953,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.57,21.231,0.2097,0.987706655362442,7.2992,17.523,-15.973,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.59,21.64,0.2054,0.94916820702403,7.3594,17.543,-15.993,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.61,22.083,0.202,0.914730788389259,7.3494,17.563,-16.013,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.63,22.672,0.1993,0.879057868736768,7.3594,17.583,-16.033,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.65,23.376,0.1937,0.82862765229295,7.3594,17.603,-16.053,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.67,23.305,0.1974,0.847028534649217,7.3494,17.622,-16.072,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.69,23.244,0.1949,0.83849595594562,7.3594,17.642,-16.092,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.71,23.235,0.1962,0.844415752098128,7.3594,17.662,-16.112,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.73,23.524,0.1918,0.815337527631355,7.3594,17.682,-16.132,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.75,23.518,0.1905,0.810017858661451,7.3594,17.702,-16.152,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.77,23.476,0.1923,0.819134435167831,7.3594,17.722,-16.172,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.79,23.679,0.1941,0.819713670340808,7.3594,17.741,-16.191,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.81,24.045,0.1923,0.799750467872739,7.3594,17.761,-16.211,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.83,24.412,0.1916,0.784859904964771,7.3694,17.781,-16.231,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.85,24.669,0.1914,0.775872552596376,7.4498,17.801,-16.251,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.87,24.801,0.1915,0.772146284424015,7.4598,17.821,-16.271,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.89,24.843,0.195,0.784929356357928,7.4498,17.841,-16.291,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.91,25.049,0.189,0.754521138568406,7.4498,17.86,-16.31,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.93,25.46,0.1865,0.732521602513747,7.4598,17.88,-16.33,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.95,25.621,0.201,0.784512704422154,7.3694,17.9,-16.35,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.97,25.724,0.2023,0.78642512828487,7.4498,17.92,-16.37,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.99,25.624,0.2048,0.799250702466438,7.4698,17.94,-16.39,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.01,25.573,0.2074,0.811011613811442,7.4498,17.96,-16.41,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.03,25.386,0.2148,0.846135665327346,7.4698,17.979,-16.429,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.05,25.261,0.2124,0.840821820197142,7.4598,17.999,-16.449,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.07,25.303,0.2147,0.84851598624669,7.4598,18.019,-16.469,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.09,25.232,0.2013,0.797796448953709,7.5803,18.039,-16.489,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.11,25.158,0.1884,0.748867159551634,7.4698,18.059,-16.509,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.13,25.36,0.1884,0.742902208201893,7.4598,18.079,-16.529,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.15,25.168,0.1935,0.768833439287985,7.5803,18.098,-16.548,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.17,25.151,0.1891,0.751858773011013,7.4698,18.118,-16.568,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.19,25.306,0.1964,0.776100529518691,7.5803,18.138,-16.588,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.21,26.029,0.1987,0.763379307695263,7.5803,18.158,-16.608,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.23,26.354,0.1962,0.744479016468088,7.5803,18.178,-16.628,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.25,26.255,0.198,0.75414206817749,7.5702,18.198,-16.648,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.27,26.312,0.2011,0.764290057768319,7.5903,18.217,-16.667,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.29,26.509,0.2008,0.757478592176242,7.5903,18.237,-16.687,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.31,26.653,0.2,0.750384572093198,7.5803,18.257,-16.707,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.33,26.65,0.2,0.75046904315197,7.5903,18.277,-16.727,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.35,26.534,0.1978,0.745458656817668,7.5803,18.297,-16.747,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.37,26.28,0.2068,0.786910197869102,7.6807,18.316,-16.766,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.39,25.972,0.215,0.827814569536424,7.5803,18.336,-16.786,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.41,25.827,0.2057,0.796453324040732,7.6807,18.356,-16.806,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.43,25.656,0.2072,0.807608356719676,7.6807,18.376,-16.826,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.45,25.64,0.2144,0.83619344773791,7.6807,18.396,-16.846,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.47,25.775,0.215,0.834141610087294,7.6807,18.416,-16.866,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.49,25.939,0.2148,0.828096688384286,7.7811,18.435,-16.885,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.51,26.039,0.2094,0.804178347862821,7.771,18.455,-16.905,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.53,25.962,0.2087,0.803867190509206,7.6807,18.475,-16.925,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.55,25.904,0.205,0.791383570105003,7.6807,18.495,-16.945,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.57,25.772,0.2008,0.779140152103058,7.7811,18.515,-16.965,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.59,25.566,0.2007,0.785026988969725,7.7911,18.535,-16.985,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.61,25.534,0.2003,0.784444270384585,7.7811,18.554,-17.004,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.63,25.705,0.1927,0.749659599299747,7.7811,18.574,-17.024,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.65,25.734,0.1977,0.768244346001399,7.7811,18.594,-17.044,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.67,25.65,0.1986,0.774269005847953,7.7811,18.614,-17.064,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.69,25.547,0.1963,0.76838767761381,7.7911,18.634,-17.084,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.71,25.406,0.1988,0.782492324647721,7.7911,18.653,-17.103,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.73,25.47,0.1966,0.771888496270122,7.7911,18.673,-17.123,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.75,25.56,0.1979,0.774256651017214,7.7911,18.693,-17.143,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.77,25.454,0.1975,0.775909483774652,7.7811,18.713,-17.163,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.79,25.319,0.1989,0.785576049607014,7.7911,18.733,-17.183,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.81,25.142,0.1987,0.790311033330682,7.7911,18.752,-17.202,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.83,24.804,0.2005,0.808337364941139,7.7911,18.772,-17.222,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.85,24.589,0.2012,0.818252063931026,7.7811,18.792,-17.242,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.87,24.322,0.202,0.830523805608092,7.7911,18.812,-17.262,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
18.89,24.058,0.2045,0.850029096350486,7.8815,18.832,-17.282,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
